,authorization_country,vtm_name,samv2_amp_id,medicinal_product_name,company,espc_nl,espc_fr,marketingauthorisationholder,distributor,basis_substance,substance_modifier,formname,edqmform,edqmid,snomedid,abbrform_nl,abbrform_fr,manufactureddoseform,adm_doseform,roa_nl,roa_en,edqm_roa_nl,edqm_roa_id,baseofstrength,strenght_nominator_value_low_limit,strength_nominator_unit,strenght_nominator_value_high_limit,strengthunitucum,strenght_denominator_value_low_limit,strength_denominator_unit,strengthdenomunitucum,atc,dddpropackage,vmp_name,vmpgroupname,validation_status,validation_message
441,BEL,simvastatine,4028.0,Simvastatine EG filmomh. tabl. (deelb.) 40 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE254046&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE254055&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE254046&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE254055&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,C10AA01,,simvastatine 40 mg tablet (or.),simvastatine oraal 40 mg,ok,no issue
442,BEL,simvastatine,10952.0,Simvastatine EG (PIP) filmomh. tabl. (deelb.) 40 mg,PI-Pharma,,,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,C10AA01,,simvastatine 40 mg tablet (or.),simvastatine oraal 40 mg,ok,no issue
443,BEL,simvastatine,4234.0,Simvastatine Mylan filmomh. tabl. (deelb.) 40 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE262507&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE262525&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE262507&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE262525&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,C10AA01,,simvastatine 40 mg tablet (or.),simvastatine oraal 40 mg,ok,no issue
444,BEL,simvastatine,5438.0,Simvastatine Teva filmomh. tabl. (deelb.) 40 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE310877&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE310877&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,C10AA01,,simvastatine 40 mg tablet (or.),simvastatine oraal 40 mg,ok,no issue
445,BEL,simvastatine,3647.0,Simvastatin Sandoz filmomh. tabl. (deelb.) 40 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE237273&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE237282&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE237273&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE237282&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,C10AA01,,simvastatine 40 mg tablet (or.),simvastatine oraal 40 mg,ok,no issue
446,BEL,simvastatine,10095.0,Simvastatin Sandoz (Impexeco) filmomh. tabl. (deelb.) 40 mg,Impexeco,,,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,C10AA01,,simvastatine 40 mg tablet (or.),simvastatine oraal 40 mg,ok,no issue
447,BEL,simvastatine,2455.0,Zocor filmomh. tabl. 40 mg,Organon,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE190206&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE190206&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,C10AA01,,simvastatine 40 mg tablet (or.),simvastatine oraal 40 mg,ok,no issue
448,BEL,simvastatine,5439.0,Simvastatine Teva filmomh. tabl. (deelb.) 80 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE310886&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE310886&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,80,mg,,mg,,,,C10AA01,,simvastatine 80 mg tablet (or.),simvastatine oraal 80 mg,ok,no issue
449,BEL,simvastatine,4481.0,Simvastatin Sandoz filmomh. tabl. (deelb.) 80 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE270995&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE270995&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,80,mg,,mg,,,,C10AA01,,simvastatine 80 mg tablet (or.),simvastatine oraal 80 mg,ok,no issue
450,BEL,tafluprost,7470.0,Saflutan ocul. druppels oploss. (unidose) [zonder bew.] 15 µg / 1 ml,Santen,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE384474&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE384474&leafletType=rcp,SAM2,SAM2,tafluprost,,"oogdruppels, oplossing in verpakking voor éénmalig gebruik","Oodruppels, oplossing in verpakking voor éénmalig gebruik",50023000,SAM2,# druppels oploss. (unidose),collyre sol. (unidose),?,?,oculair gebruik,ocular use,Oculair gebruik,20051000,,15,ug,,ug,1.0,mL,mL,S01EE05,,tafluprost 15 µg / 1 ml druppels (ocul.) (zonder bew.),tafluprost druppels oculair (zonder bew.) 15 µg / 1 ml,ok,no issue
451,BEL,tafluprost,7470.0,Saflutan ocul. druppels oploss. (unidose) [zonder bew.] 15 µg / 1 ml,Santen,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE384474&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE384474&leafletType=rcp,SAM2,SAM2,EDTA,,"oogdruppels, oplossing in verpakking voor éénmalig gebruik","Oodruppels, oplossing in verpakking voor éénmalig gebruik",50023000,SAM2,# druppels oploss. (unidose),collyre sol. (unidose),?,?,oculair gebruik,ocular use,Oculair gebruik,20051000,,,,,,,,,S01EE05,,tafluprost 15 µg / 1 ml druppels (ocul.) (zonder bew.),tafluprost druppels oculair (zonder bew.) 15 µg / 1 ml,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=value_error.decimal.not_finite)"
452,BEL,tramadol,2476.0,Contramal druppels oploss. (druppelfl.) 100 mg / 1 ml,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE190836&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE190836&leafletType=rcp,SAM2,SAM2,tramadol,,"druppels voor oraal gebruik in druppelflacon, oplossing","Druppels voor oraal gebruik, oplossing",10101000,SAM2,# druppels oploss. (druppelfl.),gtts sol. # (flac. compte-gouttes),?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,1.0,mL,mL,N02AX02,,tramadol hydrochloride 100 mg / 1 ml druppels (or.),tramadol oraal 100 mg / 1 ml,ok,no issue
453,BEL,tramadol,2085.0,Tradonal druppels oploss. (druppelfl.) 100 mg / 1 ml,Meda Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE177633&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE177633&leafletType=rcp,SAM2,SAM2,tramadol,,"druppels voor oraal gebruik in druppelflacon, oplossing","Druppels voor oraal gebruik, oplossing",10101000,SAM2,# druppels oploss. (druppelfl.),gtts sol. # (flac. compte-gouttes),?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,1.0,mL,mL,N02AX02,,tramadol hydrochloride 100 mg / 1 ml druppels (or.),tramadol oraal 100 mg / 1 ml,ok,no issue
454,BEL,tramadol,3847.0,Tramadol EG druppels oploss. (druppelfl.) 100 mg / 1 ml,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE245707&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE245707&leafletType=rcp,SAM2,SAM2,tramadol,,"druppels voor oraal gebruik in druppelflacon, oplossing","Druppels voor oraal gebruik, oplossing",10101000,SAM2,# druppels oploss. (druppelfl.),gtts sol. # (flac. compte-gouttes),?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,1.0,mL,mL,N02AX02,,tramadol hydrochloride 100 mg / 1 ml druppels (or.),tramadol oraal 100 mg / 1 ml,ok,no issue
455,BEL,tramadol,4678.0,Tramadol Sandoz druppels oploss. (druppelfl.) 100 mg / 1 ml,Sandoz,https://bijsluiters.fagg-afmps.be/DownloadLeafletServlet?id=116731,https://bijsluiters.fagg-afmps.be/DownloadLeafletServlet?id=116735,SAM2,SAM2,tramadol,,"druppels voor oraal gebruik in druppelflacon, oplossing","Druppels voor oraal gebruik, oplossing",10101000,SAM2,# druppels oploss. (druppelfl.),gtts sol. # (flac. compte-gouttes),?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,1.0,mL,mL,N02AX02,,tramadol hydrochloride 100 mg / 1 ml druppels (or.),tramadol oraal 100 mg / 1 ml,ok,no issue
456,BEL,tramadol,1700.0,Contramal oploss. [doseerpomp] 100 mg / 1 ml,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE163046&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE163046&leafletType=rcp,SAM2,SAM2,tramadol,,oplossing voor oraal gebruik,Oplossing voor oraal gebruik,10105000,SAM2,# oploss.,sol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,1.0,mL,mL,N02AX02,,tramadol hydrochloride 100 mg / 1 ml oplossing (or.),tramadol oraal 100 mg / 1 ml,ok,no issue
457,BEL,tramadol,12523.0,Tramadol Sandoz oploss. [doseerpomp] 100 mg / 1 ml,Sandoz,https://bijsluiters.fagg-afmps.be/DownloadLeafletServlet?id=116732,https://bijsluiters.fagg-afmps.be/DownloadLeafletServlet?id=116736,SAM2,SAM2,tramadol,,oplossing voor oraal gebruik,Oplossing voor oraal gebruik,10105000,SAM2,# oploss.,sol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,1.0,mL,mL,N02AX02,,tramadol hydrochloride 100 mg / 1 ml oplossing (or.),tramadol oraal 100 mg / 1 ml,ok,no issue
458,BEL,tramadol,1699.0,Contramal inj./inf. oploss. i.m./i.v. [amp.] 100 mg / 2 ml,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE163037&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE163037&leafletType=rcp,SAM2,SAM2,tramadol,,oplossing voor injectie/infusie,Oplossing voor injectie/infusie,50060000,SAM2,inj./inf. oploss. #,sol. inj./perf. #,?,?,intramusculair gebruik/intraveneus gebruik,intramuscular use/intravenous use,Intramusculair gebruik/Intraveneus gebruik,20035000/20045000,,100,mg,,mg,2.0,mL,mL,N02AX02,,tramadol hydrochloride 100 mg / 2 ml oplossing voor injectie/infusie (i.m./i.v.),tramadol injectie/infusie 100 mg / 2 ml,ok,no issue
459,BEL,tramadol,2084.0,Tradonal inj./inf. oploss. i.m./i.v. [amp.] 100 mg / 2 ml,Meda Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE177615&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE177615&leafletType=rcp,SAM2,SAM2,tramadol,,oplossing voor injectie/infusie,Oplossing voor injectie/infusie,50060000,SAM2,inj./inf. oploss. #,sol. inj./perf. #,?,?,intramusculair gebruik/intraveneus gebruik,intramuscular use/intravenous use,Intramusculair gebruik/Intraveneus gebruik,20035000/20045000,,100,mg,,mg,2.0,mL,mL,N02AX02,,tramadol hydrochloride 100 mg / 2 ml oplossing voor injectie/infusie (i.m./i.v.),tramadol injectie/infusie 100 mg / 2 ml,ok,no issue
460,BEL,tramadol,3849.0,Tramadol EG inj./inf. oploss. i.m./i.v./s.c. [amp.] 100 mg / 2 ml,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE245786&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE245786&leafletType=rcp,SAM2,SAM2,tramadol,,oplossing voor injectie/infusie,Oplossing voor injectie/infusie,50060000,SAM2,inj./inf. oploss. #,sol. inj./perf. #,?,?,intramusculair gebruik/intraveneus gebruik/subcutaan gebruik,intramuscular use/intravenous use/subcutaneous use,Intramusculair gebruik/Intraveneus gebruik/Subcutaan gebruik,20035000/20045000/20066000,,100,mg,,mg,2.0,mL,mL,N02AX02,,tramadol hydrochloride 100 mg / 2 ml oplossing voor injectie/infusie (i.m./i.v./s.c.),tramadol injectie/infusie 100 mg / 2 ml,ok,no issue
461,BEL,tramadol,12859.0,Tramadol Krka inj./inf. oploss. i.m./i.v./s.c. [amp.] 100 mg / 2 ml,KRKA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE530222&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE530222&leafletType=rcp,SAM2,SAM2,tramadol,,oplossing voor injectie/infusie,Oplossing voor injectie/infusie,50060000,SAM2,inj./inf. oploss. #,sol. inj./perf. #,?,?,intramusculair gebruik/intraveneus gebruik/subcutaan gebruik,intramuscular use/intravenous use/subcutaneous use,Intramusculair gebruik/Intraveneus gebruik/Subcutaan gebruik,20035000/20045000/20066000,,100,mg,,mg,2.0,mL,mL,,,tramadol hydrochloride 100 mg / 2 ml oplossing voor injectie/infusie (i.m./i.v./s.c.),tramadol injectie/infusie 100 mg / 2 ml,ok,no issue
462,BEL,tramadol,3921.0,Tramium harde caps. verl. afgifte 100 mg,SMB,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE249103&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE249103&leafletType=rcp,SAM2,SAM2,tramadol,,"capsule met verlengde afgifte, hard","Capsule met verlengde afgifte, hard",10215000,SAM2,# harde caps. verl. afgifte,gél. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,N02AX02,,tramadol hydrochloride 100 mg capsule met gereguleerde afgifte (or.) [1 toed.moment/d.],tramadol oraal (gereg. afgifte) 100 mg [1 toed.moment/d.],ok,no issue
463,BEL,tramadol,2615.0,Tradonal harde caps. verl. afgifte Retard 100 mg,Meda Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE195447&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE195447&leafletType=rcp,SAM2,SAM2,tramadol,,"capsule met verlengde afgifte, hard","Capsule met verlengde afgifte, hard",10215000,SAM2,# harde caps. verl. afgifte,gél. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,N02AX02,,tramadol hydrochloride 100 mg capsule met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 100 mg [2 toed.momenten/d.],ok,no issue
464,BEL,tramadol,2426.0,Contramal tabl. verl. afgifte Retard 100 mg,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE188483&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE188483&leafletType=rcp,SAM2,SAM2,tramadol,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,N02AX02,,tramadol hydrochloride 100 mg tablet met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 100 mg [2 toed.momenten/d.],ok,no issue
465,BEL,tramadol,5199.0,Tramadol EG tabl. verl. afgifte Retard 100 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE300212&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE300212&leafletType=rcp,SAM2,SAM2,tramadol,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,N02AX02,,tramadol hydrochloride 100 mg tablet met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 100 mg [2 toed.momenten/d.],ok,no issue
466,BEL,tramadol,13218.0,Tramadol Krka tabl. verl. afgifte 100 mg,KRKA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE535786&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE535786&leafletType=rcp,SAM2,SAM2,tramadol,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,N02AX02,,tramadol hydrochloride 100 mg tablet met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 100 mg [2 toed.momenten/d.],ok,no issue
467,BEL,tramadol,3615.0,Tramadol Sandoz tabl. verl. afgifte 100 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE235557&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE235557&leafletType=rcp,SAM2,SAM2,tramadol,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,N02AX02,,tramadol hydrochloride 100 mg tablet met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 100 mg [2 toed.momenten/d.],ok,no issue
468,BEL,tramadol,3922.0,Tramium harde caps. verl. afgifte 150 mg,SMB,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE249112&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE249112&leafletType=rcp,SAM2,SAM2,tramadol,,"capsule met verlengde afgifte, hard","Capsule met verlengde afgifte, hard",10215000,SAM2,# harde caps. verl. afgifte,gél. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,150,mg,,mg,,,,N02AX02,,tramadol hydrochloride 150 mg capsule met gereguleerde afgifte (or.) [1 toed.moment/d.],tramadol oraal (gereg. afgifte) 150 mg [1 toed.moment/d.],ok,no issue
469,BEL,tramadol,2616.0,Tradonal harde caps. verl. afgifte Retard 150 mg,Meda Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE195456&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE195456&leafletType=rcp,SAM2,SAM2,tramadol,,"capsule met verlengde afgifte, hard","Capsule met verlengde afgifte, hard",10215000,SAM2,# harde caps. verl. afgifte,gél. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,150,mg,,mg,,,,N02AX02,,tramadol hydrochloride 150 mg capsule met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 150 mg [2 toed.momenten/d.],ok,no issue
470,BEL,tramadol,2425.0,Contramal tabl. verl. afgifte Retard 150 mg,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE188474&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE188474&leafletType=rcp,SAM2,SAM2,tramadol,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,150,mg,,mg,,,,N02AX02,,tramadol hydrochloride 150 mg tablet met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 150 mg [2 toed.momenten/d.],ok,no issue
471,BEL,tramadol,5200.0,Tramadol EG tabl. verl. afgifte Retard 150 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE300246&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE300246&leafletType=rcp,SAM2,SAM2,tramadol,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,150,mg,,mg,,,,N02AX02,,tramadol hydrochloride 150 mg tablet met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 150 mg [2 toed.momenten/d.],ok,no issue
472,BEL,tramadol,13219.0,Tramadol Krka tabl. verl. afgifte 150 mg,KRKA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE535795&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE535795&leafletType=rcp,SAM2,SAM2,tramadol,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,150,mg,,mg,,,,N02AX02,,tramadol hydrochloride 150 mg tablet met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 150 mg [2 toed.momenten/d.],ok,no issue
473,BEL,tramadol,3616.0,Tramadol Sandoz tabl. verl. afgifte 150 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE235566&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE235566&leafletType=rcp,SAM2,SAM2,tramadol,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,150,mg,,mg,,,,N02AX02,,tramadol hydrochloride 150 mg tablet met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 150 mg [2 toed.momenten/d.],ok,no issue
474,BEL,tramadol,3923.0,Tramium harde caps. verl. afgifte 200 mg,SMB,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE249121&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE249121&leafletType=rcp,SAM2,SAM2,tramadol,,"capsule met verlengde afgifte, hard","Capsule met verlengde afgifte, hard",10215000,SAM2,# harde caps. verl. afgifte,gél. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,200,mg,,mg,,,,N02AX02,,tramadol hydrochloride 200 mg capsule met gereguleerde afgifte (or.) [1 toed.moment/d.],tramadol oraal (gereg. afgifte) 200 mg [1 toed.moment/d.],ok,no issue
475,BEL,tramadol,2617.0,Tradonal harde caps. verl. afgifte Retard 200 mg,Meda Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE195465&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE195465&leafletType=rcp,SAM2,SAM2,tramadol,,"capsule met verlengde afgifte, hard","Capsule met verlengde afgifte, hard",10215000,SAM2,# harde caps. verl. afgifte,gél. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,200,mg,,mg,,,,N02AX02,,tramadol hydrochloride 200 mg capsule met gereguleerde afgifte (or.) [2 toed.momenten/d.],tramadol oraal (gereg. afgifte) 200 mg [2 toed.momenten/d.],ok,no issue
476,BEL,tramadol,5139.0,Tramadol Sandoz tabl. verl. afgifte Uno 200 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE296651&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE296651&leafletType=rcp,SAM2,SAM2,tramadol,,tablet met verlengde afgifte,Tablet met verlengde afgifte,10226000,SAM2,# tabl. verl. afgifte,compr. lib. prol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,200,mg,,mg,,,,N02AX02,,tramadol hydrochloride 200 mg tablet met gereguleerde afgifte (or.) [1 toed.moment/d.],tramadol oraal (gereg. afgifte) 200 mg [1 toed.moment/d.],ok,no issue
